=== Sign Energy Multipliers (from DailyFitTypes.swift) ===
Generated: 2026-05-22 post Phase 1

Sign           classic    playful    romantic   utility    drama      edge
  Aries               0.95      1.30      1.00      1.00      1.35      1.20
  Taurus              1.50      0.90      1.30      1.20      0.85      1.00
  Gemini              0.85      1.50      1.00      1.00      1.00      1.20
  Cancer              1.10      1.00      1.40      1.05      0.95      1.00
  Leo                 0.90      1.30      1.00      0.95      1.35      1.00
  Virgo               1.50      0.95      0.90      1.30      0.85      1.00
  Libra               1.30      1.30      1.40      1.00      0.95      0.95
  Scorpio             1.00      0.85      0.95      1.00      1.35      1.30
  Sagittarius         0.90      1.40      1.00      1.00      1.20      1.20
  Capricorn           1.50      0.85      0.95      1.40      1.00      1.00
  Aquarius            0.85      1.20      0.90      1.00      1.00      1.50
  Pisces              0.90      1.10      1.50      1.00      1.00      1.25
